image_id,rle
IMG_1677_0631968e,95 3 99 1 285 8 476 9 668 10 860 10 1053 10 1245 11 1438 14 1630 15 1822 14 2015 13 2207 13 2399 13 2592 12 2784 11 2976 11 3169 10 3361 10 3553 10 3746 8 3938 8 4130 8 4322 8 4514 7 4707 6 4899 6 5091 5 5283 5 5475 5 5667 5 5859 4 6050 5 6242 5 6434 5 6627 4 6818 5 7010 5 7203 4 7395 5 7587 5 7779 6 7971 6 8163 7 8355 8 8547 8 8740 7 8932 8 9124 8 9317 7 9509 7 9701 7 9893 7 10086 6 10278 6 10470 6 10663 5 10855 5 11047 5 11239 5 11432 4 11624 5 11816 5 12008 5 12201 4 12393 4 12585 4 12777 4 12969 4 13161 4 13353 4 13546 3 13738 4 13930 4 14122 4 14315 4 14507 4 14699 4 14891 4 15083 4 15275 5 15467 5 15660 4 15852 5 16044 6 16236 6 16429 6 16621 6 16814 5 17006 5 17199 4 17391 5 17583 5 17776 4 17969 4 18161 4 18353 4 18546 3 18738 3 18930 3 19123 2 19315 2 19507 2 19699 3 19891 3 20083 3 20275 3 20467 3 20659 4 20852 3 21044 3 21236 3 21429 2 21621 2 21813 2 22005 3 22198 3 22390 3 22583 3 22775 4 22967 5 23043 1 23160 5 23234 3 23352 6 23425 5 23545 6 23617 7 23737 7 23809 8 23930 7 24001 10 24123 7 24193 11 24316 6 24385 12 24508 7 24577 14 24702 5 24769 16 24895 4 24961 17 25087 5 25153 19 25280 5 25345 30 25381 2 25473 4 25537 34 25572 4 25665 4 25729 39 25858 4 25921 24 25947 2 25950 10 26051 4 26116 17 26148 4 26243 5 26309 13 26341 3 26435 6 26501 2 26504 6 26534 2 26628 6 26696 4 26727 1 26820 7 26889 1 26919 1 27013 8 27111 2 27207 7 27303 2 27402 5 27495 2 27596 4 27687 3 27790 3 27880 2 27983 3 28072 2 28175 4 28264 3 28368 3 28457 2 28561 3 28649 2 28753 3 28841 2 28945 4 29033 3 29137 4 29225 3 29330 3 29418 3 29522 3 29610 3 29714 3 29802 3 29905 4 29994 4 30097 4 30187 3 30289 4 30379 4 30481 4 30571 4 30673 5 30763 4 30866 5 30955 4 31061 2 31147 5 31254 1 31339 6 31531 6 31723 7 31915 8 32107 9 32299 11 32491 13 32683 14 32875 15 33068 18 33261 18 33454 18 33505 2 33647 18 33696 3 33839 20 33888 4 34033 18 34079 6 34226 18 34271 7 34419 18 34464 6 34612 18 34658 5 34712 1 34805 18 34851 5 34904 1 35002 13 35044 4 35096 1 35199 8 35237 3 35288 1 35324 2 35392 8 35430 3 35480 1 35514 4 35585 9 35605 2 35622 3 35671 3 35703 7 35777 21 35815 2 35863 4 35890 12 35969 21 36055 4 36080 14 36161 22 36247 5 36270 16 36353 22 36439 6 36459 18 36545 22 36631 6 36651 18 36736 23 36775 2 36823 6 36843 18
IMG_1678_e32138e2,
IMG_1679_7b8cbe61,27646 1 27838 1 28030 3 28222 3 28414 3 28606 3 28797 4 28990 3 29182 3 29374 3 29566 3 29758 3 29950 3 30142 3 30334 3 30526 3 30718 3 30909 4 31101 4 31293 4 31485 4 31677 4 31869 4 32060 5 32252 5 32444 5 32635 6 32827 6 33018 7 33210 6 33401 5 33593 5 33785 4 33977 3 34168 3 34360 2 34552 1
IMG_167_899ceefa,6868 3 7057 9 7172 3 7247 12 7364 3 7437 15 7517 5 7555 5 7626 20 7707 10 7747 7 7815 26 7898 12 7938 9 8007 26 8090 13 8130 9 8198 27 8280 19 8321 12 8388 30 8450 2 8471 35 8511 16 8539 2 8579 31 8641 4 8662 58 8726 10 8770 33 8833 5 8851 61 8913 17 8960 35 9025 6 9039 1 9042 81 9151 37 9217 9 9230 88 9340 40 9409 102 9531 42 9601 102 9721 33 9755 11 9793 106 9910 36 9948 1 9953 6 9985 152 10147 6 10177 152 10340 5 10369 152 10532 7 10561 151 10725 7 10753 149 10918 7 10945 145 11091 2 11111 7 11137 145 11303 8 11329 145 11496 8 11521 145 11689 8 11713 144 11882 8 11905 144 12075 8 12097 144 12267 9 12289 144 12460 10 12481 144 12653 10 12673 143 12846 9 12865 143 13038 10 13057 143 13231 10 13249 143 13424 10 13441 142 13616 12 13633 142 13809 14 13825 142 14002 14 14017 78 14096 63 14194 90 14289 61 14387 54 14447 26 14483 59 14580 50 14642 15 14659 6 14675 59 14773 47 14839 2 14843 1 14868 58 14966 44 15060 57 15158 41 15258 51 15351 12 15365 25 15451 50 15545 8 15559 20 15644 48 15738 7 15753 15 15837 46 15931 6 15946 12 16031 43 16123 6 16138 11 16224 40 16316 5 16332 8 16417 38 16508 5 16527 1 16611 35 16700 5 16804 33 16892 5 16996 30 17085 4 17190 26 17277 4 17384 25 17469 4 17578 22 17661 4 17771 20 17853 4 17965 18 18045 4 18159 16 18237 4 18353 13 18428 5 18546 12 18620 5 18740 9 18812 5 18933 8 19003 6 19126 7 19194 7 19319 6 19386 6 19511 6 19578 5 19703 6 19770 3 19896 5 19962 1 20088 5 20154 1 20280 6 20346 1 20473 5 20665 5 20857 5 21049 6 21242 5 21434 5 21626 5 21819 4 22012 2
IMG_1680_e1564616,48 16 240 16 432 17 625 16 817 15 1009 16 1201 16 1393 16 1585 16 1776 17 1968 16 2160 16 2353 15 2547 12 2739 12 2934 9 3128 7 3320 7 3512 7 3705 6 3898 5 4090 5 4282 5 4475 4 4667 5 4859 5 5051 5 5243 5 5435 5 5627 5 5819 5 6011 4 6202 5 6394 5 6586 5 6778 5 6970 4 7162 4 7353 5 7545 5 7737 5 7919 2 7929 5 8111 3 8120 6 8303 3 8312 6 8495 3 8504 5 8687 3 8695 6 8879 4 8886 7 9071 14 9263 13 9455 13 9646 13 9838 13 10030 12 10221 13 10413 13 10605 12 10796 13 10988 13 11180 13 11371 14 11563 14 11755 13 11947 13 12139 13 12331 13 12523 13 12715 13 12907 13 13099 13 13291 13 13483 13 13675 13 13867 13 14059 14 14251 14 14443 15 14635 15 14827 16 15019 16 15211 17 15403 17 15595 17 15787 18 15979 18 16171 18 16363 18 16555 18 16747 18 16939 10 16950 7 17131 10 17143 5 17323 10 17335 5 17515 10 17529 2 17707 9 17899 8 18091 7 18282 7 18474 7 18666 6 18858 6 19049 6 19241 5 19432 6 19624 5 19816 5 20008 5 20199 6 20391 5 20583 5 20775 5 20968 4 21160 4 21352 4 21544 5 21736 5 21928 5 22120 6 22313 5 22505 5 22697 6 22889 6 23081 6 23273 6 23465 6 23657 6 23849 7 24041 7 24232 9 24424 9 24616 9 24808 9 25000 9 25192 9 25384 8 25576 8 25768 8 25960 7 26152 7 26343 7 26535 6 26727 6 26919 6 27111 5 27302 6 27494 5 27685 6 27877 5 28069 5 28260 6 28452 5 28644 5 28835 7 29027 8 29218 10 29410 10 29601 12 29793 12 29985 12 30177 11 30368 13 30560 13 30752 12 30943 13 31135 13 31327 14 31519 13 31711 11 31903 10 32094 11 32286 10 32478 10 32670 9 32862 9 33054 8 33246 7 33437 8 33629 8 33821 8 34013 7 34205 7 34397 5 34589 4 34781 4 34973 4 35165 5 35357 4 35549 4 35741 7 35933 7 36125 7 36317 7 36509 7 36701 7
IMG_1681_2722f0a5,10128 1 10328 8 10510 1 10521 9 10700 3 10716 6 10892 3 10911 3 11084 3 11104 3 11275 4 11296 3 11467 4 11488 4 11659 4 11680 5 11851 4 11871 7 12044 3 12063 13 12236 3 12254 15 12428 3 12445 19 12620 4 12635 7 12812 5 12822 11 13004 17 13196 13 13388 10 13580 7 13771 6 13963 6 14154 6 14346 6 14537 6 14728 6 14919 7 15110 7 15302 6 15493 6 15684 6 15876 5 16067 6 16259 5 16451 5 16642 5 16834 5 17026 4 17218 4 17410 4 17602 4 17794 4 17986 4 18179 3 18371 3 18563 3 18755 3 18947 3 19139 3 19331 3 19523 3 19715 3 19907 3 20099 3 20290 4 20482 4 20674 4 20865 5 21057 5 21248 6 21439 6 21630 7 21821 7 22013 7 22174 6 22204 7 22367 11 22394 8 22561 13 22585 8 22756 13 22775 9 22950 25 23147 19 23341 15 23533 13 23725 11 23918 9 24110 8 24301 10 24493 12 24685 12 24877 12 25068 11 25260 8 25451 7 25643 6 25835 5 26027 5 26218 5 26410 5 26602 5 26793 6 26985 5 27176 6 27368 5 27559 6 27750 7 27941 7 28133 6 28324 7 28516 6 28707 6 28899 5 29090 6 29282 5 29474 4 29666 4 29858 4 30050 4 30241 5 30433 5 30625 4 30817 4 31009 4 31201 4 31392 5 31584 5 31776 5 31968 5 32160 6 32351 7 32543 7 32735 8 32927 8 33119 8 33310 10 33502 11 33694 13 33886 15 34078 16 34095 2 34270 19 34462 20 34653 18 34844 17 35036 16 35227 15 35418 15 35608 16 35799 18 35989 20 36182 19 36375 17 36567 17 36760 15
IMG_1682_77c43629,8449 3 8641 5 8833 7 9025 8 9217 9 9412 7 9606 6 9799 6 9992 7 10185 7 10378 7 10570 11 10763 12 10958 11 11151 13 11346 11 11539 12 11734 10 11929 8 12122 9 12315 9 12509 9 12702 10 12895 11 13089 11 13283 11 13477 11 13670 12 13865 11 14058 12 14253 11 14446 12 14641 10 14835 10 15029 9 15222 11 15416 10 15609 11 15803 10 15997 11 16190 12 16383 13 16577 13 16771 14 16966 13 17160 12 17354 11 17548 11 17742 11 17936 10 18130 8 18323 8 18517 7 18710 7 18903 7 19096 8 19289 10 19482 12 19675 15 19868 17 20062 17 20256 15 20454 10 20649 7 20842 7 21036 6 21228 7 21421 7 21613 9 21806 10 21999 11 22192 12 22385 14 22579 13 22774 12 22969 11 23163 11 23357 10 23550 11 23744 10 23938 11 24132 10 24326 11 24520 11 24714 12 24908 12 25102 12 25296 11 25491 10 25685 10 25879 10 26073 9 26266 9 26460 9 26653 9 26846 11 27039 12 27234 10 27427 10 27621 9 27815 8 28008 8 28201 8 28394 8 28587 9 28780 9 28973 9 29167 9 29360 10 29554 11 29747 12 29940 13 30134 11 30328 9 30521 8 30715 6 30908 5 31104 1
IMG_1683_492b2ea5,142 4 335 3 527 4 719 4 911 4 1103 4 1295 4 1487 4 1679 4 1871 4 2063 4 2255 4 2447 4 2639 4 2831 4 3023 4 3215 4 3407 4 3599 4 3790 4 3982 4 4174 4 4366 4 4557 5 4749 5 4941 4 5133 4 5325 4 5516 5 5708 5 5900 5 6092 5 6284 5 6476 5 6668 5 6860 5 7052 5 7244 5 7436 5 7628 5 7820 5 8012 5 8204 5 8396 5 8588 5 8780 5 8972 5 9164 5 9356 5 9548 5 9740 5 9932 5 10124 5 10316 5 10508 5 10700 5 10892 5 11084 5 11276 5 11468 5 11660 6 11852 6 12044 6 12236 6 12428 6 12620 6 12812 6 13004 6 13196 6 13388 6 13580 5 13772 5 13964 5 14156 5 14348 5 14540 5 14731 6 14923 6 15115 6 15307 5 15499 5 15690 6 15882 5 16074 5 16265 6 16457 5 16649 5 16841 5 17033 5 17225 5 17417 5 17609 5 17800 6 17992 5 18185 4 18377 4 18568 5 18760 5 18953 4 19145 4 19336 5 19528 5 19720 5 19912 5 20104 5 20296 5 20488 5 20680 5 20871 6 21063 5 21255 5 21447 5 21639 5 21830 6 22022 6 22214 5 22406 5 22597 6 22789 6 22981 5 23172 6 23364 6 23556 6 23747 6 23939 6 24131 6 24323 5 24515 5 24706 6 24898 5 25090 5 25281 6 25473 5 25665 5 25857 5 26048 6 26240 6 26431 6 26623 6 26815 6 27007 5 27199 5 27391 5 27583 5 27774 5 27966 5 28157 6 28349 5 28540 6 28732 6 28924 5 29115 6 29307 5 29499 5 29691 5 29883 4 30074 5 30266 5 30458 4 30650 4 30842 4 31034 4 31226 4 31419 3 31610 4 31802 4 31995 4 32187 4 32379 4 32571 4 32763 4 32955 4 33147 4 33339 4 33532 4 33724 4 33916 4 34108 4 34300 4 34492 4 34684 4 34876 4 35068 4 35260 4 35452 4 35644 4 35836 4 36027 5 36219 5 36410 7 36602 7 36794 7
IMG_1684_621d2d72,76 13 268 13 460 12 653 10 845 10 1037 9 1229 8 1421 8 1613 7 1805 7 1997 6 2188 7 2380 7 2572 7 2764 7 2956 6 3147 7 3339 7 3531 7 3723 6 3914 7 4107 6 4299 6 4491 6 4683 6 4875 7 5068 6 5260 7 5452 7 5644 8 5836 8 6028 9 6220 11 6412 12 6604 14 6796 14 6988 15 7179 17 7370 18 7562 18 7753 19 7944 21 8136 22 8328 22 8520 21 8711 23 8903 24 9095 23 9287 23 9478 24 9669 25 9861 24 10054 23 10246 23 10438 22 10631 21 10823 21 11015 21 11207 20 11400 19 11593 18 11786 17 11979 16 12172 16 12364 16 12557 15 12749 15 12941 14 13133 15 13325 15 13517 14 13709 14 13901 14 14093 15 14284 16 14476 16 14668 6 14675 9 14860 6 14867 9 15052 16 15244 16 15436 16 15628 16 15820 16 16012 15 16205 14 16397 13 16589 13 16781 12 16973 8 17165 8 17356 9 17548 7 17740 6 17932 5 18124 5 18316 5 18327 1 18507 6 18519 1 18699 6 18710 2 18891 7 18900 4 19083 7 19092 5 19274 7 19283 6 19466 8 19475 6 19658 17 19850 17 20042 16 20232 18 20423 20 20613 22 20806 22 20997 23 21186 26 21377 26 21570 24 21762 24 21953 26 22145 26 22338 23 22531 22 22722 24 22914 25 23107 25 23299 25 23492 23 23684 23 23877 21 24070 19 24262 20 24457 18 24652 13 24846 11 25038 11 25230 10 25422 8 25614 7 25805 8 25997 7 26189 7 26381 7 26573 7 26764 8 26956 7 27148 6 27339 8 27531 8 27723 7 27915 7 28106 7 28297 8 28489 8 28680 9 28872 9 29064 9 29255 10 29447 10 29639 10 29831 11 30023 10 30215 10 30407 10 30599 10 30791 10 30983 9 31175 9 31367 8 31559 8 31751 7 31943 7 32136 5 32328 5 32520 5 32712 5 32904 4 33096 4 33288 4 33481 3 33673 3 33865 4 34057 4 34249 4 34442 3 34634 3 34826 3 35018 3 35210 3 35402 3 35594 3 35786 3 35978 3 36170 3 36363 2 36555 2 36746 3
IMG_1685_d001bfd8,1 6 193 6 385 6 577 6 769 6 961 6 1153 7 1345 7 1537 8 1730 7 1924 5 2116 6 2308 6 2501 5 2693 6 2886 5 3078 5 3270 5 3462 6 3655 6 3847 7 4040 7 4232 7 4425 8 4617 9 4810 9 5002 9 5194 11 5387 11 5579 12 5772 11 5965 11 6159 10 6352 10 6546 8 6739 8 6932 7 7125 7 7318 7 7510 7 7703 7 7895 8 8088 7 8280 7 8473 6 8666 6 8858 7 9050 7 9242 8 9435 8 9627 8 9820 9 10012 10 10205 9 10397 10 10590 10 10782 11 10974 12 11166 12 11359 12 11551 13 11743 13 11935 14 12128 14 12321 13 12514 13 12707 12 12900 11 13094 9 13287 9 13480 9 13673 8 13866 8 14058 9 14252 7 14444 8 14637 9 14830 8 15022 9 15215 9 15408 10 15601 9 15794 9 15986 10 16179 10 16373 9 16566 8 16758 9 16951 9 17144 9 17337 8 17530 8 17722 9 17915 9 18107 10 18300 10 18493 10 18686 9 18879 9 19072 9 19265 9 19458 9 19651 8 19844 8 20037 7 20230 7 20422 7 20615 7 20808 7 21000 7 21193 6 21386 6 21578 6 21771 6 21963 6 22155 7 22347 8 22540 7 22733 7 22925 8 23118 8 23310 9 23503 8 23695 10 23888 10 24080 11 24273 10 24466 10 24659 10 24852 10 25046 9 25239 8 25432 8 25625 8 25818 7 26010 8 26203 7 26396 7 26589 7 26781 8 26974 8 27166 8 27359 8 27551 9 27744 9 27937 9 28130 9 28322 10 28515 10 28707 11 28900 11 29093 11 29286 11 29480 10 29674 8 29867 8 30060 9 30253 9 30446 8 30639 8 30832 9 31025 9 31218 9 31411 9 31604 9 31798 8 31991 7 32185 6 32378 6 32570 6 32763 6 32956 6 33149 5 33341 6 33534 6 33726 7 33919 6 34112 6 34304 7 34497 7 34690 7 34883 7 35075 7 35268 7 35461 7 35654 8 35847 8 36039 10 36232 10 36425 10 36618 9 36810 9
IMG_1686_ed551f8d,123 2 315 3 507 4 700 3 892 3 1084 3 1277 3 1469 3 1662 3 1854 3 2047 2 2239 3 2431 3 2623 3 2816 3 3008 3 3073 1 3200 3 3265 1 3392 3 3457 2 3584 3 3649 2 3776 3 3841 3 3969 2 4033 4 4161 2 4225 4 4353 3 4417 6 4545 3 4605 12 4737 3 4796 14 4929 4 4987 6 4994 9 5122 4 5178 7 5188 9 5314 4 5369 8 5382 9 5507 4 5560 8 5575 9 5699 5 5751 7 5769 8 5892 5 5943 6 5962 10 6085 4 6134 7 6155 11 6278 4 6325 7 6350 9 6471 4 6517 6 6543 9 6663 5 6708 6 6736 8 6856 5 6899 7 6930 6 7049 5 7089 7 7123 6 7242 4 7280 7 7315 6 7435 5 7471 7 7508 6 7627 5 7663 6 7701 5 7820 5 7854 6 7893 6 8014 3 8045 6 8086 5 8207 3 8236 6 8278 5 8399 3 8428 5 8471 5 8592 2 8619 5 8664 5 8784 2 8810 5 8856 5 8977 2 9000 6 9049 5 9192 5 9241 6 9382 6 9434 5 9572 6 9627 4 9763 6 9819 5 9940 1 9955 5 10012 4 10132 1 10145 5 10204 5 10324 2 10335 6 10397 4 10516 3 10525 7 10589 5 10710 3 10716 6 10782 5 10902 10 10974 5 11094 7 11167 5 11287 3 11359 7 11479 2 11552 8 11671 2 11745 8 11863 2 11939 7 12054 3 12132 7 12245 4 12326 6 12437 3 12520 5 12629 2 12713 4 12820 3 12906 4 13012 2 13099 3 13204 2 13291 4 13395 3 13484 3 13587 3 13677 3 13779 2 13869 3 13970 2 14062 2 14162 1 14255 1 14447 1 14544 2 14639 1 14736 2 14928 2 15023 1 15120 2 15215 1 15311 3 15407 1 15503 3 15599 1 15695 3 15887 3 15937 2 16078 4 16129 3 16269 5 16321 4 16327 2 16341 9 16461 4 16514 3 16518 27 16652 5 16711 28 16843 6 16905 14 16924 9 17035 4 17101 3 17118 9 17135 1 17226 4 17312 10 17324 5 17417 5 17506 16 17609 4 17700 15 17800 4 17895 13 17992 4 18094 7 18183 4 18288 6 18375 4 18481 6 18567 3 18674 6 18694 8 18759 3 18867 30 18950 4 19060 32 19142 3 19168 1 19253 20 19274 14 19333 3 19360 1 19445 8 19470 13 19525 3 19552 2 19638 4 19664 14 19717 3 19744 3 19830 3 19858 16 19908 4 19936 5 20023 2 20054 14 20099 5 20128 5 20215 2 20249 16 20291 4 20320 6 20407 3 20444 16 20483 4 20511 7 20599 3 20639 21 20675 4 20704 7 20791 3 20834 21 20867 4 20896 7 20983 3 21028 21 21052 4 21058 4 21088 7 21176 2 21223 32 21279 8 21368 3 21423 24 21469 11 21561 1 21620 20 21659 13 21753 2 21815 19 21848 16 21945 2 22009 19 22036 1 22039 18 22137 3 22203 18 22224 2 22228 1 22230 19 22330 2 22405 13 22428 14 22522 2 22600 9 22627 7 22714 3 22794 7 22820 7 22907 2 22987 6 23014 5 23099 2 23181 3 23207 5 23291 2 23374 1 23400 5 23483 2 23566 1 23592 6 23675 2 23784 6 23867 2 23978 5 24059 2 24171 5 24251 2 24363 7 24443 2 24555 8 24635 2 24748 13 24827 2 24941 20 25019 2 25134 19 25211 2 25327 18 25403 2 25522 3 25528 1 25532 5 25595 2 25787 2 25979 2 26171 2 26363 2 26555 2 26747 2 26939 2 27131 2 27323 2 27515 3 27707 3 27899 3 28092 2 28285 2 28477 2 28669 2 28862 2 29054 2 29247 1 29439 1 35193 1 35385 2 35577 2 35769 2 35961 2 36153 1 36345 1
IMG_1687_d37c0125,897 2 1090 1 1282 1 1474 1 1666 2 1858 2 2051 2 2243 2 2435 2 2627 2 2819 3 3011 3 3203 4 3396 3 3588 3 3781 2 3973 2 4165 3 4358 2 4550 3 4742 3 4934 3 5127 2 5319 2 5511 2 5703 2 5895 3 6087 3 6279 3 6471 3 6663 3 6855 3 7047 3 7239 3 7431 4 7623 4 7815 4 8007 4 8199 4 8391 4 8583 4 8775 4 8967 3 9159 3 9351 3 9543 3 9735 3 9927 3 10119 3 10311 3 10502 4 10694 4 10886 4 11077 4 11269 4 11461 4 11652 4 11844 4 12035 5 12227 4 12419 4 12611 4 12802 4 12994 4 13186 4 13377 5 13569 4 13761 4 13952 4 14144 4 14336 4 14527 4 14719 4 14911 4 15103 3 15295 3 15487 3 15679 3 15870 4 16062 4 16254 3 16446 3 16637 4 16829 4 17021 4 17213 4 17405 4 17596 5 17788 4 17980 4 18172 4 18363 5 18555 5 18747 4 18939 4 19131 3 19323 3 19514 4 19706 4 19898 3 20089 4 20281 4 20473 4 20665 3 20856 4 21048 4 21240 4 21432 4 21624 3 21816 3 22008 3 22200 3 22391 4 22583 4 22775 3 22967 3 23159 3 23351 3 23543 3 23735 3 23927 3 24119 3 24311 3 24503 3 24695 4 24887 4 25079 4 25271 4 25463 4 25655 4 25847 4 26039 4 26231 4 26423 4 26615 4 26806 5 26997 5 27189 5 27380 6 27571 6 27762 6 27953 6 28144 6 28336 5 28527 5 28718 6 28910 5 29102 4 29293 5 29485 4 29677 4 29868 5 30059 5 30251 5 30443 4 30635 4 30827 4 31019 3 31210 4 31402 4 31594 4 31786 3 31978 3 32170 3 32362 3 32553 4 32745 4 32937 4 33129 3 33321 3 33512 4 33704 4 33896 3 34087 4 34279 4 34471 4 34663 4 34855 3 35047 3 35238 4 35430 4 35622 4 35814 4 36006 3 36197 4 36389 4 36581 4 36773 3
IMG_1688_de45c0dd,7918 11 7936 3 8103 32 8290 39 8480 43 8671 18 8692 25 8861 11 8899 12 9052 8 9093 13 9242 8 9288 13 9432 9 9481 21 9623 8 9675 23 9813 9 9869 34 10003 9 10064 33 10194 8 10259 31 10384 8 10462 21 10574 9 10660 15 10764 9 10858 10 10953 11 11053 8 11137 17 11247 6 11329 15 11440 6 11521 13 11633 6 11713 11 11826 5 11905 4 12019 4 12097 1 12211 5 12404 4 12596 5 12788 5 12981 5 13173 6 13366 5 13558 6 13751 7 13944 7 14136 7 14329 7 14522 7 14715 8 14908 7 15101 7 15294 6 15487 6 15680 5 15873 5 16065 6 16258 5 16451 5 16643 6 16836 5 17029 5 17221 6 17414 5 17607 5 17799 5 17992 5 18184 6 18377 5 18570 5 18762 5 18955 4 19147 5 19339 5 19532 4 19724 5 19916 6 20109 5 20301 6 20493 7 20686 6 20878 8 21071 8 21263 8 21456 8 21649 8 21842 7 22035 7 22228 6 22421 6 22614 6 22807 5 22999 6 23192 5 23385 5 23577 5 23770 5 23963 4 24155 5 24347 5 24539 6 24732 5 24925 5 25117 6 25309 6 25502 6 25695 6 25887 7 26080 6 26273 6 26466 6 26658 7 26851 7 27043 8 27237 6 27429 7 27622 6 27815 6 28007 7 28200 7 28393 6 28585 7 28778 6 28970 7 29163 6 29355 7 29547 8 29740 7 29932 8 30125 7 30318 7 30510 7 30703 7 30896 6 31089 6 31281 6 31474 6 31667 5 31859 6 32052 6 32244 6 32437 9 32630 9 32822 10 33014 10 33207 10 33399 10 33592 9 33784 9 33977 8 34169 8 34361 8 34554 7 34746 7 34939 6 35131 6 35324 5 35517 4 35710 3 35903 2 36096 1
IMG_1689_82838a95,
IMG_168_79634173,59 1 251 2 443 2 636 2 829 1 1020 3 1212 4 1404 5 1596 7 1788 7 1979 8 2171 7 2363 7 2555 6 2746 6 2938 6 3130 5 3322 5 3514 5 3706 5 3898 5 4090 5 4282 5 4474 5 4666 5 4858 6 5050 7 5242 7 5434 7 5626 8 5817 9 6009 9 6201 9 6393 9 6584 11 6776 11 6968 11 7161 11 7353 11 7545 12 7737 12 7929 12 8122 12 8314 12 8506 11 8699 10 8891 10 9083 10 9275 10 9467 10 9659 9 9851 9 10043 8 10235 8 10427 8 10619 8 10811 7 11003 7 11195 7 11387 7 11579 6 11771 6 11962 7 12154 6 12346 6 12538 5 12730 5 12922 5 13114 5 13306 5 13498 5 13690 5 13882 6 14075 5 14267 5 14459 6 14652 5 14844 6 15036 6 15229 5 15421 5 15613 5 15805 5 15997 5 16190 4 16382 4 16574 4 16766 5 16958 5 17150 5 17342 5 17535 4 17727 4 17919 5 18111 5 18304 4 18496 5 18688 5 18880 5 19072 5 19265 5 19457 5 19649 5 19841 6 20033 6 20225 6 20417 7 20608 8 20800 8 20991 9 21182 9 21373 10 21565 9 21756 10 21948 9 22140 8 22331 8 22523 7 22715 7 22906 8 23098 7 23290 8 23482 8 23674 9 23866 10 24058 10 24250 11 24442 11 24634 10 24826 10 25018 9 25209 8 25401 7 25593 7 25785 7 25977 6 26169 6 26361 6 26553 6 26745 7 26937 7 27129 7 27321 7 27514 6 27706 7 27898 7 28091 6 28283 6 28475 6 28668 6 28860 6 29052 6 29244 6 29437 6 29629 6 29821 6 30014 6 30206 6 30398 6 30591 5 30783 6 30975 6 31167 6 31359 6 31551 6 31743 6 31935 6 32127 6 32319 6 32511 5 32703 5 32895 5 33087 5 33279 5 33471 5 33663 5 33855 5 34047 5 34239 4 34431 4 34623 4 34815 4 35007 4 35199 3 35390 4 35582 3 35774 4 35966 4 36158 4 36349 4 36541 4 36733 4
IMG_1690_227e8989,
IMG_1691_6e86bbda,1795 2 1987 10 2179 11 2371 13 2562 13 2754 13 2945 15 3136 17 3327 18 3517 20 3707 23 3898 25 4089 26 4280 27 4470 32 4659 36 4848 39 5038 41 5228 47 5419 50 5609 54 5798 58 5857 2 5986 68 6064 2 6067 1 6175 87 6337 1 6367 89 6529 2 6558 97 6657 2 6721 3 6749 108 6913 5 6940 114 7105 6 7131 116 7297 9 7322 117 7489 15 7511 126 7639 2 7681 155 7873 157 8065 158 8257 159 8449 161 8641 163 8833 164 9025 167 9217 2 9220 167 9412 169 9606 170 9798 171 9991 62 10054 108 10183 59 10246 108 10375 57 10439 108 10567 55 10631 109 10759 54 10823 112 10950 54 11015 117 11142 51 11208 108 11321 6 11329 1 11332 50 11401 109 11511 9 11521 12 11537 34 11595 107 11703 21 11728 34 11791 126 11918 32 11983 77 12061 44 12110 30 12178 63 12244 8 12253 3 12257 40 12301 30 12372 58 12431 2 12440 8 12452 36 12493 29 12564 61 12633 7 12644 33 12679 1 12684 27 12757 63 12825 7 12833 2 12837 32 12876 26 12950 63 13018 43 13069 25 13144 62 13211 7 13219 33 13261 24 13337 63 13402 42 13452 23 13529 38 13569 3 13573 63 13644 21 13723 30 13756 1 13762 1 13765 63 13836 20 13916 29 13958 61 14028 5 14035 1 14039 2 14042 3 14108 25 14152 59 14220 4 14301 21 14323 1 14346 57 14412 3 14494 18 14539 55 14686 7 14731 54 14879 5 14924 46 14971 6 15117 41 15313 34 15509 28 15704 25 15898 23 16091 23 16283 23 16476 23 16669 22 16862 9 16877 7 17055 6 17070 6 17249 2 17264 4 17457 3 17649 3 17841 4 18034 3 18226 4 18418 4 18611 3 18803 4 18995 4 19188 4 19380 4 19573 4 19765 5 19958 6 20151 6 20344 6 20536 7 20729 7 20923 6 21116 5 21310 3 21503 2
IMG_1692_1bbac99d,2579 1 2771 1 2963 1 3155 1 3347 1 3539 1 3731 1 3923 1 4115 1 4307 1 4499 1 4691 1 4882 2 5074 3 5266 3 5458 3 5650 3 5842 2 6033 3 6225 3 6417 3 6609 3 6801 2 6993 2 7185 2 7376 3 7568 3 7760 3 7952 3 8144 3 8336 2 8528 2 8720 2 8911 3 9104 2 9296 2 11609 2 23287 1 23479 1 23671 1 24246 1 24437 2 24629 2 24821 2 25013 2 25205 2 25397 2 25589 2 25781 2 25973 2 26165 2 26357 1 26549 2 26741 2 26933 1 27125 1 27317 1 27509 1 27701 1 27893 1 28085 1 28277 1 28469 1 28661 1 28853 1 29619 1 29811 1 30001 3 30192 3 30383 4 30574 4 30766 4 30958 3 31150 3 31342 3 31533 4 31725 3 31917 3 32109 4 32301 3 32493 3 32685 4 32877 4 33069 4 33262 3 33454 3 33646 3 33838 3 34030 3 34222 3 34415 2 34607 3 34799 3 34991 3 35183 3 35375 3 35567 2 35759 3 35950 5 36143 2 36335 1
